ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2029-03-08,51.45370422376551,0.0,225.4822543782498,-115.56139079466327,205.73289238727415,16.60928283278272,16.60928283278272,16.60928283278272,-2.6808155327530487,-2.6808155327530487,-2.6808155327530487,1.3374017514684788,1.3374017514684788,1.3374017514684788,17.952696614067293,17.952696614067293,17.952696614067293,0.0,0.0,0.0,68.06298705654824,Predicción
2029-03-09,51.456149610707335,0.0,222.0014036714394,-115.69926983877997,205.85380775540887,15.403824883340915,15.403824883340915,15.403824883340915,-3.0105064128775343,-3.0105064128775343,-3.0105064128775343,0.4220374508274562,0.4220374508274562,0.4220374508274562,17.992293845390993,17.992293845390993,17.992293845390993,0.0,0.0,0.0,66.85997449404825,Predicción
2029-03-10,51.458594997649165,0.0,225.78608763428028,-115.83714888289663,205.97472312354364,10.783007979662205,10.783007979662205,10.783007979662205,-2.760533952306691,-2.760533952306691,-2.760533952306691,-4.3393576348478335,-4.3393576348478335,-4.3393576348478335,17.88289956681673,17.88289956681673,17.88289956681673,0.0,0.0,0.0,62.24160297731137,Predicción
2029-03-11,51.461040384590994,0.0,215.2981144961312,-115.97502792701334,206.09563849167841,5.266296817171643,5.266296817171643,5.266296817171643,-2.1602420494183203,-2.1602420494183203,-2.1602420494183203,-10.203901400152011,-10.203901400152011,-10.203901400152011,17.630440266741974,17.630440266741974,17.630440266741974,0.0,0.0,0.0,56.72733720176264,Predicción
2029-03-12,51.463485771532824,0.0,232.9096239434655,-116.11290697113002,206.2165538598132,18.046568135721184,18.046568135721184,18.046568135721184,-1.8084256141774702,-1.8084256141774702,-1.8084256141774702,2.610536476684104,2.610536476684104,2.610536476684104,17.244457273214547,17.244457273214547,17.244457273214547,0.0,0.0,0.0,69.510053907254,Predicción
2029-03-13,51.46593115847466,0.0,230.11474204576848,-116.25078601524666,206.33746922794796,21.11943190357333,21.11943190357333,21.11943190357333,-2.1124313506614167,-2.1124313506614167,-2.1124313506614167,6.494000898868958,6.494000898868958,6.494000898868958,16.737862355365788,16.737862355365788,16.737862355365788,0.0,0.0,0.0,72.58536306204799,Predicción
2029-03-14,51.468376545416476,0.0,229.07014351913207,-116.38866505936335,206.4940978175938,17.00434651681772,17.00434651681772,17.00434651681772,-2.801537165080058,-2.801537165080058,-2.801537165080058,3.6792824571908085,3.6792824571908085,3.6792824571908085,16.12660122470697,16.12660122470697,16.12660122470697,0.0,0.0,0.0,68.4727230622342,Predicción
2029-03-15,51.47082193235831,0.0,230.06586312530703,-116.52654410348002,206.73941516083644,13.731074942304677,13.731074942304677,13.731074942304677,-3.0355610224848353,-3.0355610224848353,-3.0355610224848353,1.3374017514605838,1.3374017514605838,1.3374017514605838,15.429234213328925,15.429234213328925,15.429234213328925,0.0,0.0,0.0,65.20189687466299,Predicción
2029-03-16,51.47326731930014,0.0,224.3196120342614,-116.66442314759671,206.98473250407906,12.991060441255598,12.991060441255598,12.991060441255598,-2.0974227103771645,-2.0974227103771645,-2.0974227103771645,0.42203745083600164,0.42203745083600164,0.42203745083600164,14.666445700796762,14.666445700796762,14.666445700796762,0.0,0.0,0.0,64.46432776055573,Predicción
2029-03-17,51.47571270624197,0.0,215.13849439260218,-116.80230219171338,207.23004984732162,9.438890300776688,9.438890300776688,9.438890300776688,-0.08224789370258133,-0.08224789370258133,-0.08224789370258133,-4.339357634813248,-4.339357634813248,-4.339357634813248,13.860495829292516,13.860495829292516,13.860495829292516,0.0,0.0,0.0,60.914603007018655,Predicción
2029-03-18,51.478158093183794,0.0,216.6522973308266,-116.94018123583005,207.47536719056427,4.8917820944221075,4.8917820944221075,4.8917820944221075,2.0610538623023382,2.0610538623023382,2.0610538623023382,-10.203901400149066,-10.203901400149066,-10.203901400149066,13.034629632268835,13.034629632268835,13.034629632268835,0.0,0.0,0.0,56.3699401876059,Predicción
2029-03-19,51.48060348012562,0.0,219.82433627862736,-117.07806027994675,207.7206845338069,18.050343680150775,18.050343680150775,18.050343680150775,3.227347342101093,3.227347342101093,3.227347342101093,2.610536476640682,2.610536476640682,2.610536476640682,12.212459861408995,12.212459861408995,12.212459861408995,0.0,0.0,0.0,69.5309471602764,Predicción
2029-03-20,51.48304886706745,0.0,237.60443682423156,-117.21593932406343,207.96600187704948,20.925430045560827,20.925430045560827,20.925430045560827,3.0140886485608602,3.0140886485608602,3.0140886485608602,6.49400089888687,6.49400089888687,6.49400089888687,11.417340498113095,11.417340498113095,11.417340498113095,0.0,0.0,0.0,72.40847891262828,Predicción
2029-03-21,51.485494254009275,0.0,230.18071696829864,-117.3538183681801,208.21131922029213,16.350890821423317,16.350890821423317,16.350890821423317,1.9998602036507045,1.9998602036507045,1.9998602036507045,3.6792824571734184,3.6792824571734184,3.6792824571734184,10.67174816059919,10.67174816059919,10.67174816059919,0.0,0.0,0.0,67.83638507543259,Predicción
2029-03-22,51.487939640951105,0.0,221.3800260484485,-117.49169741229679,208.45663656353474,12.542244132689223,12.542244132689223,12.542244132689223,1.208154021155239,1.208154021155239,1.208154021155239,1.3374017514639907,1.3374017514639907,1.3374017514639907,9.996688360069996,9.996688360069996,9.996688360069996,0.0,0.0,0.0,64.03018377364033,Predicción
2029-03-23,51.490385027892934,0.0,223.1467888242381,-117.62957645641346,208.7019539067773,11.075197635032023,11.075197635032023,11.075197635032023,1.2420173559463437,1.2420173559463437,1.2420173559463437,0.422037450834974,0.422037450834974,0.422037450834974,9.411142828250703,9.411142828250703,9.411142828250703,0.0,0.0,0.0,62.56558266292495,Predicción
2029-03-24,51.49283041483476,0.0,216.3405551549134,-117.76745550053013,208.94727125001992,6.442588113366254,6.442588113366254,6.442588113366254,1.8503727925475408,1.8503727925475408,1.8503727925475408,-4.339357634829844,-4.339357634829844,-4.339357634829844,8.93157295564856,8.93157295564856,8.93157295564856,0.0,0.0,0.0,57.93541852820102,Predicción
2029-03-25,51.495275801776586,0.0,211.11751891039424,-117.90533454464682,209.19258859326254,0.6401593071047392,0.6401593071047392,0.6401593071047392,2.2725679278187636,2.2725679278187636,2.2725679278187636,-10.203901400162634,-10.203901400162634,-10.203901400162634,8.57149277944861,8.57149277944861,8.57149277944861,0.0,0.0,0.0,52.135435108881325,Predicción
2029-03-26,51.497721188718415,0.0,223.38765194640933,-117.97953789133996,209.3726089172524,12.949187307256583,12.949187307256583,12.949187307256583,1.9975278418008697,1.9975278418008697,1.9975278418008697,2.6105364766522574,2.6105364766522574,2.6105364766522574,8.341122988803457,8.341122988803457,8.341122988803457,0.0,0.0,0.0,64.446908495975,Predicción
2029-03-27,51.500166575660245,0.0,215.6344089997777,-118.04607836976975,209.53914107586647,15.965873613532281,15.965873613532281,15.965873613532281,1.2247375847333086,1.2247375847333086,1.2247375847333086,6.494000898872206,6.494000898872206,6.494000898872206,8.247135129926768,8.247135129926768,8.247135129926768,0.0,0.0,0.0,67.46604018919253,Predicción
2029-03-28,51.50261196260207,0.0,228.98354789013356,-118.11261884819953,209.7056732344805,12.602565042319588,12.602565042319588,12.602565042319588,0.6307899258147371,0.6307899258147371,0.6307899258147371,3.679282457177989,3.679282457177989,3.679282457177989,8.292492659326864,8.292492659326864,8.292492659326864,0.0,0.0,0.0,64.10517700492166,Predicción
2029-03-29,51.5050573495439,0.0,223.63804186291395,-118.17915932662936,209.87220539309456,10.51980623471337,10.51980623471337,10.51980623471337,0.706011699912605,0.706011699912605,0.706011699912605,1.3374017514673977,1.3374017514673977,1.3374017514673977,8.476392783333369,8.476392783333369,8.476392783333369,0.0,0.0,0.0,62.02486358425727,Predicción
2029-03-30,51.507502736485726,0.0,220.1325077720228,-118.24569980505917,210.03873755170858,10.519628999948438,10.519628999948438,10.519628999948438,1.3032813365573217,1.3032813365573217,1.3032813365573217,0.42203745082688404,0.42203745082688404,0.42203745082688404,8.794310212564229,8.794310212564229,8.794310212564229,0.0,0.0,0.0,62.027131736434164,Predicción
2029-03-31,51.509948123427556,0.0,225.8478992641517,-118.31224028348893,210.20526971032263,6.69910593265018,6.69910593265018,6.69910593265018,1.800322436288406,1.800322436288406,1.800322436288406,-4.339357634822645,-4.339357634822645,-4.339357634822645,9.23814113118442,9.23814113118442,9.23814113118442,0.0,0.0,0.0,58.20905405607773,Predicción
2029-04-01,51.51239351036938,0.0,218.3291827053711,-118.37878076191875,210.37180186893667,1.2704589005361417,1.2704589005361417,1.2704589005361417,1.6779173883176306,1.6779173883176306,1.6779173883176306,-10.203901400140884,-10.203901400140884,-10.203901400140884,9.796442912359394,9.796442912359394,9.796442912359394,0.0,0.0,0.0,52.78285241090552,Predicción
2029-04-02,51.51483889731121,0.0,217.9623002627004,-118.44532124034855,210.53833402755072,14.009848789964149,14.009848789964149,14.009848789964149,0.9445498319265433,0.9445498319265433,0.9445498319265433,2.6105364766599495,2.6105364766599495,2.6105364766599495,10.454762481377657,10.454762481377657,10.454762481377657,0.0,0.0,0.0,65.52468768727536,Predicción
2029-04-03,51.51728428425304,0.0,237.64830000163403,-118.51186171877833,210.70081235501493,17.72205145926818,17.72205145926818,17.72205145926818,0.03200675033108691,0.03200675033108691,0.03200675033108691,6.494000898883242,6.494000898883242,6.494000898883242,11.196043810053853,11.196043810053853,11.196043810053853,0.0,0.0,0.0,69.23933574352122,Predicción
2029-04-04,51.51972967119486,0.0,225.37248566224892,-118.57840219720815,210.86266889792802,15.005774412628956,15.005774412628956,15.005774412628956,-0.6746109321005237,-0.6746109321005237,-0.6746109321005237,3.6792824571931617,3.6792824571931617,3.6792824571931617,12.001102887536318,12.001102887536318,12.001102887536318,0.0,0.0,0.0,66.52550408382382,Predicción
2029-04-05,51.52217505813669,0.0,221.84711830000305,-118.64494267563795,211.0245254408411,13.017226711633814,13.017226711633814,13.017226711633814,-1.169331752616974,-1.169331752616974,-1.169331752616974,1.3374017514549088,1.3374017514549088,1.3374017514549088,12.849156712795878,12.849156712795878,12.849156712795878,0.0,0.0,0.0,64.5394017697705,Predicción
2029-04-06,51.52462044507852,0.0,229.00548661024715,-118.71148315406774,211.18638198375413,12.439914658381719,12.439914658381719,12.439914658381719,-1.7005142343872182,-1.7005142343872182,-1.7005142343872182,0.4220374508354301,0.4220374508354301,0.4220374508354301,13.718391441933509,13.718391441933509,13.718391441933509,0.0,0.0,0.0,63.964535103460236,Predicción
2029-04-07,51.52706583202035,0.0,223.34534076482518,-118.77802363249755,211.34823852666725,7.87975319723719,7.87975319723719,7.87975319723719,-2.3674430047843877,-2.3674430047843877,-2.3674430047843877,-4.339357634839242,-4.339357634839242,-4.339357634839242,14.586553836860821,14.586553836860821,14.586553836860821,0.0,0.0,0.0,59.40681902925754,Predicción
2029-04-08,51.52951121896217,0.0,220.93610861683393,-118.84456411092734,211.51009506958033,2.316778444496629,2.316778444496629,2.316778444496629,-2.910869782096863,-2.910869782096863,-2.910869782096863,-10.203901400156745,-10.203901400156745,-10.203901400156745,15.431549626750236,15.431549626750236,15.431549626750236,0.0,0.0,0.0,53.8462896634588,Predicción
2029-04-09,51.531956605904,0.0,227.13998675457313,-118.91110458935712,211.620155253031,15.886005435985547,15.886005435985547,15.886005435985547,-2.9565633629331187,-2.9565633629331187,-2.9565633629331187,2.6105364766165278,2.6105364766165278,2.6105364766165278,16.23203232230214,16.23203232230214,16.23203232230214,0.0,0.0,0.0,67.41796204188955,Predicción
2029-04-10,51.53440199284583,0.0,235.65421154045495,-118.97764506778694,211.68312358393558,20.991870697990837,20.991870697990837,20.991870697990837,-2.4700966154552932,-2.4700966154552932,-2.4700966154552932,6.494000898875451,6.494000898875451,6.494000898875451,16.967966414570682,16.967966414570682,16.967966414570682,0.0,0.0,0.0,72.52627269083666,Predicción
2029-04-11,51.536847379787666,0.0,236.9113381546416,-119.04418554621671,211.7460919148402,19.38479250277259,19.38479250277259,19.38479250277259,-1.9156396856687967,-1.9156396856687967,-1.9156396856687967,3.6792824571651694,3.6792824571651694,3.6792824571651694,17.621149731276216,17.621149731276216,17.621149731276216,0.0,0.0,0.0,70.92163988256026,Predicción
2029-04-12,51.53929276672948,0.0,233.12692955023212,-119.11072602464652,211.8090602457448,17.6359641641038,17.6359641641038,17.6359641641038,-1.8771185744225884,-1.8771185744225884,-1.8771185744225884,1.337401751451607,1.337401751451607,1.337401751451607,18.17568098707478,18.17568098707478,18.17568098707478,0.0,0.0,0.0,69.17525693083329,Predicción
2029-04-13,51.54173815367132,0.0,228.97908376735853,-119.17726650307631,211.87202857664943,16.586127451715107,16.586127451715107,16.586127451715107,-2.454270210872243,-2.454270210872243,-2.454270210872243,0.4220374508273401,0.4220374508273401,0.4220374508273401,18.618360211760013,18.618360211760013,18.618360211760013,0.0,0.0,0.0,68.12786560538643,Predicción
2029-04-14,51.54418354061315,0.0,225.10544141175652,-119.24380698150613,211.93499690755405,11.566527224030407,11.566527224030407,11.566527224030407,-3.0331268636622926,-3.0331268636622926,-3.0331268636622926,-4.3393576348046565,-4.3393576348046565,-4.3393576348046565,18.93901172249736,18.93901172249736,18.93901172249736,0.0,0.0,0.0,63.11071076464356,Predicción
2029-04-15,51.54662892755498,0.0,214.4197976292504,-119.31034745993593,211.99796523845865,6.196021361139599,6.196021361139599,6.196021361139599,-2.7307988026454533,-2.7307988026454533,-2.7307988026454533,-10.203901400151505,-10.203901400151505,-10.203901400151505,19.13072156393656,19.13072156393656,19.13072156393656,0.0,0.0,0.0,57.74265028869458,Predicción
2029-04-16,51.5490743144968,0.0,237.38571092940415,-119.37688793836571,212.06093356936324,20.620761636703474,20.620761636703474,20.620761636703474,-1.1797586474462791,-1.1797586474462791,-1.1797586474462791,2.6105364766319856,2.6105364766319856,2.6105364766319856,19.189983807517766,19.189983807517766,19.189983807517766,0.0,0.0,0.0,72.16983595120027,Predicción
2029-04-17,51.55151970143863,0.0,239.66822816218135,-119.44342841679551,212.1239019002679,26.660864988031058,26.660864988031058,26.660864988031058,1.0501113828169375,1.0501113828169375,1.0501113828169375,6.494000898878345,6.494000898878345,6.494000898878345,19.116752706335777,19.116752706335777,19.116752706335777,0.0,0.0,0.0,78.21238468946969,Predicción
2029-04-18,51.55396508838046,0.0,242.9244972237937,-119.5099688952253,212.1868702311725,25.409131358925926,25.409131358925926,25.409131358925926,2.8154485325313976,2.8154485325313976,2.8154485325313976,3.6792824571803426,3.6792824571803426,3.6792824571803426,18.914400369214185,18.914400369214185,18.914400369214185,0.0,0.0,0.0,76.96309644730638,Predicción
2029-04-19,51.55641047532229,0.0,242.18880885065775,-119.57650937365511,212.2498385620771,23.204158271722456,23.204158271722456,23.204158271722456,3.2771742496340903,3.2771742496340903,3.2771742496340903,1.3374017514617225,1.3374017514617225,1.3374017514617225,18.589582270626643,18.589582270626643,18.589582270626643,0.0,0.0,0.0,74.76056874704474,Predicción
2029-04-20,51.55885586226411,0.0,238.6891683333042,-119.64304985208493,212.45797491599944,21.117119166686447,21.117119166686447,21.117119166686447,2.543066240131105,2.543066240131105,2.543066240131105,0.42203745082631255,0.42203745082631255,0.42203745082631255,18.15201547572903,18.15201547572903,18.15201547572903,0.0,0.0,0.0,72.67597502895056,Predicción
2029-04-21,51.56130124920594,0.0,238.24391339643867,-119.70959033051471,212.69979137662304,14.794668587764999,14.794668587764999,14.794668587764999,1.5198493630450716,1.5198493630450716,1.5198493630450716,-4.339357634848638,-4.339357634848638,-4.339357634848638,17.61417685956857,17.61417685956857,17.61417685956857,0.0,0.0,0.0,66.35596983697094,Predicción
2029-04-22,51.56374663614777,0.0,226.4184626160307,-119.77613080894452,212.94160783724666,7.90500551243311,7.90500551243311,7.90500551243311,1.117976143716424,1.117976143716424,1.117976143716424,-10.203901400150853,-10.203901400150853,-10.203901400150853,16.99093076886754,16.99093076886754,16.99093076886754,0.0,0.0,0.0,59.468752148580876,Predicción
2029-04-23,51.56619202308959,0.0,241.78136182945474,-119.8426712873743,213.18342429787026,20.42821357509363,20.42821357509363,20.42821357509363,1.5185796452166715,1.5185796452166715,1.5185796452166715,2.6105364766319097,2.6105364766319097,2.6105364766319097,16.299097453245047,16.299097453245047,16.299097453245047,0.0,0.0,0.0,71.99440559818322,Predicción
