ds,yhat,yhat_lower,yhat_upper,tipo
2029-11-20,38.18380608508466,0.0,304.4747092998059,Predicción
2029-11-21,38.18380608508466,0.0,304.55806008011206,Predicción
2029-11-22,38.18380608508466,0.0,304.6413847874039,Predicción
2029-11-23,38.18380608508466,0.0,304.72468344613407,Predicción
2029-11-24,38.18380608508466,0.0,304.80795608071674,Predicción
2029-11-25,38.18380608508466,0.0,304.891202715528,Predicción
2029-11-26,38.18380608508466,0.0,304.974423374906,Predicción
2029-11-27,38.18380608508466,0.0,305.057618083151,Predicción
2029-11-28,38.18380608508466,0.0,305.1407868645251,Predicción
2029-11-29,38.18380608508466,0.0,305.2239297432531,Predicción
2029-11-30,38.18380608508466,0.0,305.30704674352154,Predicción
2029-12-01,38.18380608508466,0.0,305.39013788947983,Predicción
2029-12-02,38.18380608508466,0.0,305.47320320523943,Predicción
2029-12-03,38.18380608508466,0.0,305.5562427148748,Predicción
2029-12-04,38.18380608508466,0.0,305.63925644242255,Predicción
2029-12-05,38.18380608508466,0.0,305.72224441188246,Predicción
2029-12-06,38.18380608508466,0.0,305.80520664721666,Predicción
2029-12-07,38.18380608508466,0.0,305.8881431723504,Predicción
2029-12-08,38.18380608508466,0.0,305.97105401117193,Predicción
2029-12-09,38.18380608508466,0.0,306.05393918753236,Predicción
2029-12-10,38.18380608508466,0.0,306.13679872524597,Predicción
2029-12-11,38.18380608508466,0.0,306.21963264809034,Predicción
2029-12-12,38.18380608508466,0.0,306.30244097980614,Predicción
2029-12-13,38.18380608508466,0.0,306.3852237440976,Predicción
2029-12-14,38.18380608508466,0.0,306.4679809646321,Predicción
2029-12-15,38.18380608508466,0.0,306.55071266504086,Predicción
2029-12-16,38.18380608508466,0.0,306.63341886891834,Predicción
2029-12-17,38.18380608508466,0.0,306.71609959982294,Predicción
2029-12-18,38.18380608508466,0.0,306.7987548812767,Predicción
2029-12-19,38.18380608508466,0.0,306.8813847367654,Predicción
2029-12-20,38.18380608508466,0.0,306.963989189739,Predicción
2029-12-21,38.18380608508466,0.0,307.046568263611,Predicción
2029-12-22,38.18380608508466,0.0,307.12912198175934,Predicción
2029-12-23,38.18380608508466,0.0,307.21165036752586,Predicción
2029-12-24,38.18380608508466,0.0,307.2941534442168,Predicción
2029-12-25,38.18380608508466,0.0,307.37663123510254,Predicción
2029-12-26,38.18380608508466,0.0,307.45908376341777,Predicción
2029-12-27,38.18380608508466,0.0,307.5415110523618,Predicción
2029-12-28,38.18380608508466,0.0,307.6239131250983,Predicción
2029-12-29,38.18380608508466,0.0,307.7062900047557,Predicción
2029-12-30,38.18380608508466,0.0,307.78864171442694,Predicción
2029-12-31,38.18380608508466,0.0,307.87096827716965,Predicción
2030-01-01,38.18380608508466,0.0,307.95326971600656,Predicción
2030-01-02,38.18380608508466,0.0,308.035546053925,Predicción
2030-01-03,38.18380608508466,0.0,308.1177973138773,Predicción
2030-01-04,38.18380608508466,0.0,308.20002351878105,Predicción
2030-01-05,38.18380608508466,0.0,308.2822246915188,Predicción
2030-01-06,38.18380608508466,0.0,308.3644008549383,Predicción
2030-01-07,38.18380608508466,0.0,308.4465520318525,Predicción
2030-01-08,38.18380608508466,0.0,308.52867824503977,Predicción
2030-01-09,38.18380608508466,0.0,308.610779517244,Predicción
2030-01-10,38.18380608508466,0.0,308.6928558711743,Predicción
2030-01-11,38.18380608508466,0.0,308.77490732950554,Predicción
2030-01-12,38.18380608508466,0.0,308.85693391487814,Predicción
2030-01-13,38.18380608508466,0.0,308.9389356498984,Predicción
2030-01-14,38.18380608508466,0.0,309.02091255713805,Predicción
2030-01-15,38.18380608508466,0.0,309.102864659135,Predicción
2030-01-16,38.18380608508466,0.0,309.1847919783928,Predicción
2030-01-17,38.18380608508466,0.0,309.26669453738134,Predicción
2030-01-18,38.18380608508466,0.0,309.3485723585363,Predicción
2030-01-19,38.18380608508466,0.0,309.4304254642595,Predicción
2030-01-20,38.18380608508466,0.0,309.5122538769192,Predicción
2030-01-21,38.18380608508466,0.0,309.59405761884966,Predicción
2030-01-22,38.18380608508466,0.0,309.67583671235167,Predicción
2030-01-23,38.18380608508466,0.0,309.75759117969244,Predicción
2030-01-24,38.18380608508466,0.0,309.8393210431056,Predicción
2030-01-25,38.18380608508466,0.0,309.92102632479134,Predicción
2030-01-26,38.18380608508466,0.0,310.00270704691656,Predicción
2030-01-27,38.18380608508466,0.0,310.08436323161476,Predicción
2030-01-28,38.18380608508466,0.0,310.16599490098633,Predicción
2030-01-29,38.18380608508466,0.0,310.24760207709846,Predicción
2030-01-30,38.18380608508466,0.0,310.3291847819852,Predicción
2030-01-31,38.18380608508466,0.0,310.4107430376477,Predicción
2030-02-01,38.18380608508466,0.0,310.492276866054,Predicción
2030-02-02,38.18380608508466,0.0,310.5737862891395,Predicción
2030-02-03,38.18380608508466,0.0,310.6552713288064,Predicción
2030-02-04,38.18380608508466,0.0,310.7367320069246,Predicción
2030-02-05,38.18380608508466,0.0,310.8181683453312,Predicción
2030-02-06,38.18380608508466,0.0,310.89958036583033,Predicción
2030-02-07,38.18380608508466,0.0,310.98096809019415,Predicción
2030-02-08,38.18380608508466,0.0,311.0623315401619,Predicción
2030-02-09,38.18380608508466,0.0,311.1436707374408,Predicción
2030-02-10,38.18380608508466,0.0,311.2249857037054,Predicción
2030-02-11,38.18380608508466,0.0,311.3062764605981,Predicción
2030-02-12,38.18380608508466,0.0,311.3875430297292,Predicción
2030-02-13,38.18380608508466,0.0,311.4687854326768,Predicción
2030-02-14,38.18380608508466,0.0,311.55000369098684,Predicción
2030-02-15,38.18380608508466,0.0,311.6311978261735,Predicción
2030-02-16,38.18380608508466,0.0,311.7123678597187,Predicción
2030-02-17,38.18380608508466,0.0,311.7935138130729,Predicción
2030-02-18,38.18380608508466,0.0,311.8746357076543,Predicción
2030-02-19,38.18380608508466,0.0,311.95573356484977,Predicción
2030-02-20,38.18380608508466,0.0,312.03680740601425,Predicción
2030-02-21,38.18380608508466,0.0,312.1178572524713,Predicción
2030-02-22,38.18380608508466,0.0,312.1988831255127,Predicción
2030-02-23,38.18380608508466,0.0,312.27988504639893,Predicción
2030-02-24,38.18380608508466,0.0,312.36086303635904,Predicción
2030-02-25,38.18380608508466,0.0,312.4418171165906,Predicción
2030-02-26,38.18380608508466,0.0,312.5227473082602,Predicción
2030-02-27,38.18380608508466,0.0,312.6036536325029,Predicción
2030-02-28,38.18380608508466,0.0,312.6845361104228,Predicción
2030-03-01,38.18380608508466,0.0,312.7653947630929,Predicción
2030-03-02,38.18380608508466,0.0,312.84622961155515,Predicción
2030-03-03,38.18380608508466,0.0,312.92704067682035,Predicción
2030-03-04,38.18380608508466,0.0,313.0078279798689,Predicción
2030-03-05,38.18380608508466,0.0,313.0885915416499,Predicción
2030-03-06,38.18380608508466,0.0,313.1693313830819,Predicción
2030-03-07,38.18380608508466,0.0,313.2500475250527,Predicción
2030-03-08,38.18380608508466,0.0,313.3307399884195,Predicción
2030-03-09,38.18380608508466,0.0,313.4114087940089,Predicción
2030-03-10,38.18380608508466,0.0,313.49205396261686,Predicción
2030-03-11,38.18380608508466,0.0,313.5726755150092,Predicción
2030-03-12,38.18380608508466,0.0,313.6532734719211,Predicción
2030-03-13,38.18380608508466,0.0,313.7338478540575,Predicción
2030-03-14,38.18380608508466,0.0,313.81439868209304,Predicción
2030-03-15,38.18380608508466,0.0,313.89492597667214,Predicción
2030-03-16,38.18380608508466,0.0,313.9754297584091,Predicción
2030-03-17,38.18380608508466,0.0,314.05591004788835,Predicción
2030-03-18,38.18380608508466,0.0,314.1363668656639,Predicción
2030-03-19,38.18380608508466,0.0,314.2168002322601,Predicción
2030-03-20,38.18380608508466,0.0,314.2972101681713,Predicción
2030-03-21,38.18380608508466,0.0,314.37759669386213,Predicción
2030-03-22,38.18380608508466,0.0,314.4579598297673,Predicción
2030-03-23,38.18380608508466,0.0,314.53829959629184,Predicción
2030-03-24,38.18380608508466,0.0,314.61861601381116,Predicción
2030-03-25,38.18380608508466,0.0,314.69890910267117,Predicción
2030-03-26,38.18380608508466,0.0,314.779178883188,Predicción
2030-03-27,38.18380608508466,0.0,314.85942537564864,Predicción
2030-03-28,38.18380608508466,0.0,314.93964860031036,Predicción
2030-03-29,38.18380608508466,0.0,315.01984857740126,Predicción
2030-03-30,38.18380608508466,0.0,315.1000253271201,Predicción
2030-03-31,38.18380608508466,0.0,315.1801788696364,Predicción
2030-04-01,38.18380608508466,0.0,315.2603092250905,Predicción
2030-04-02,38.18380608508466,0.0,315.3404164135937,Predicción
2030-04-03,38.18380608508466,0.0,315.4205004552281,Predicción
2030-04-04,38.18380608508466,0.0,315.50056137004685,Predicción
2030-04-05,38.18380608508466,0.0,315.58059917807435,Predicción
2030-04-06,38.18380608508466,0.0,315.6606138993059,Predicción
2030-04-07,38.18380608508466,0.0,315.74060555370795,Predicción
2030-04-08,38.18380608508466,0.0,315.8205741612184,Predicción
2030-04-09,38.18380608508466,0.0,315.9005197417463,Predicción
2030-04-10,38.18380608508466,0.0,315.98044231517207,Predicción
2030-04-11,38.18380608508466,0.0,316.06034190134756,Predicción
2030-04-12,38.18380608508466,0.0,316.140218520096,Predicción
2030-04-13,38.18380608508466,0.0,316.2200721912124,Predicción
2030-04-14,38.18380608508466,0.0,316.299902934463,Predicción
2030-04-15,38.18380608508466,0.0,316.3797107695859,Predicción
2030-04-16,38.18380608508466,0.0,316.45949571629086,Predicción
2030-04-17,38.18380608508466,0.0,316.5392577942594,Predicción
2030-04-18,38.18380608508466,0.0,316.61899702314486,Predicción
2030-04-19,38.18380608508466,0.0,316.6987134225724,Predicción
2030-04-20,38.18380608508466,0.0,316.77840701213904,Predicción
2030-04-21,38.18380608508466,0.0,316.8580778114139,Predicción
2030-04-22,38.18380608508466,0.0,316.9377258399382,Predicción
2030-04-23,38.18380608508466,0.0,317.01735111722496,Predicción
2030-04-24,38.18380608508466,0.0,317.0969536627597,Predicción
2030-04-25,38.18380608508466,0.0,317.1765334959999,Predicción
2030-04-26,38.18380608508466,0.0,317.25609063637535,Predicción
2030-04-27,38.18380608508466,0.0,317.33562510328824,Predicción
2030-04-28,38.18380608508466,0.0,317.415136916113,Predicción
2030-04-29,38.18380608508466,0.0,317.4946260941966,Predicción
2030-04-30,38.18380608508466,0.0,317.57409265685834,Predicción
2030-05-01,38.18380608508466,0.0,317.65353662339027,Predicción
2030-05-02,38.18380608508466,0.0,317.73295801305676,Predicción
2030-05-03,38.18380608508466,0.0,317.81235684509517,Predicción
2030-05-04,38.18380608508466,0.0,317.8917331387152,Predicción
2030-05-05,38.18380608508466,0.0,317.97108691309944,Predicción
2030-05-06,38.18380608508466,0.0,318.0504181874034,Predicción
2030-05-07,38.18380608508466,0.0,318.1297269807552,Predicción
2030-05-08,38.18380608508466,0.0,318.2090133122562,Predicción
2030-05-09,38.18380608508466,0.0,318.2882772009804,Predicción
2030-05-10,38.18380608508466,0.0,318.367518665975,Predicción
2030-05-11,38.18380608508466,0.0,318.4467377262603,Predicción
2030-05-12,38.18380608508466,0.0,318.5259344008296,Predicción
2030-05-13,38.18380608508466,0.0,318.60510870864954,Predicción
2030-05-14,38.18380608508466,0.0,318.6842606686597,Predicción
2030-05-15,38.18380608508466,0.0,318.76339029977333,Predicción
2030-05-16,38.18380608508466,0.0,318.84249762087677,Predicción
2030-05-17,38.18380608508466,0.0,318.92158265082975,Predicción
2030-05-18,38.18380608508466,0.0,319.0006454084656,Predicción
2030-05-19,38.18380608508466,0.0,319.0796859125909,Predicción
2030-05-20,38.18380608508466,0.0,319.1587041819861,Predicción
2030-05-21,38.18380608508466,0.0,319.237700235405,Predicción
2030-05-22,38.18380608508466,0.0,319.3166740915751,Predicción
2030-05-23,38.18380608508466,0.0,319.39562576919764,Predicción
2030-05-24,38.18380608508466,0.0,319.4745552869477,Predicción
2030-05-25,38.18380608508466,0.0,319.5534626634739,Predicción
2030-05-26,38.18380608508466,0.0,319.6323479173991,Predicción
2030-05-27,38.18380608508466,0.0,319.71121106731965,Predicción
2030-05-28,38.18380608508466,0.0,319.79005213180614,Predicción
2030-05-29,38.18380608508466,0.0,319.8688711294032,Predicción
2030-05-30,38.18380608508466,0.0,319.94766807862936,Predicción
2030-05-31,38.18380608508466,0.0,320.02644299797726,Predicción
2030-06-01,38.18380608508466,0.0,320.10519590591383,Predicción
2030-06-02,38.18380608508466,0.0,320.1839268208802,Predicción
2030-06-03,38.18380608508466,0.0,320.26263576129156,Predicción
2030-06-04,38.18380608508466,0.0,320.3413227455378,Predicción
2030-06-05,38.18380608508466,0.0,320.41998779198275,Predicción
2030-06-06,38.18380608508466,0.0,320.4986309189649,Predicción
2030-06-07,38.18380608508466,0.0,320.5772521447973,Predicción
2030-06-08,38.18380608508466,0.0,320.65585148776717,Predicción
2030-06-09,38.18380608508466,0.0,320.7344289661366,Predicción
2030-06-10,38.18380608508466,0.0,320.81298459814224,Predicción
2030-06-11,38.18380608508466,0.0,320.89151840199526,Predicción
2030-06-12,38.18380608508466,0.0,320.9700303958816,Predicción
2030-06-13,38.18380608508466,0.0,321.0485205979622,Predicción
2030-06-14,38.18380608508466,0.0,321.1269890263724,Predicción
2030-06-15,38.18380608508466,0.0,321.2054356992227,Predicción
2030-06-16,38.18380608508466,0.0,321.2838606345984,Predicción
2030-06-17,38.18380608508466,0.0,321.3622638505597,Predicción
2030-06-18,38.18380608508466,0.0,321.4406453651421,Predicción
2030-06-19,38.18380608508466,0.0,321.5190051963557,Predicción
2030-06-20,38.18380608508466,0.0,321.597343362186,Predicción
2030-06-21,38.18380608508466,0.0,321.6756598805936,Predicción
2030-06-22,38.18380608508466,0.0,321.75395476951434,Predicción
2030-06-23,38.18380608508466,0.0,321.8322280468591,Predicción
2030-06-24,38.18380608508466,0.0,321.91047973051434,Predicción
2030-06-25,38.18380608508466,0.0,321.9887098383417,Predicción
2030-06-26,38.18380608508466,0.0,322.0669183881782,Predicción
2030-06-27,38.18380608508466,0.0,322.1451053978363,Predicción
2030-06-28,38.18380608508466,0.0,322.223270885104,Predicción
2030-06-29,38.18380608508466,0.0,322.3014148677448,Predicción
2030-06-30,38.18380608508466,0.0,322.3795373634979,Predicción
2030-07-01,38.18380608508466,0.0,322.4576383900778,Predicción
2030-07-02,38.18380608508466,0.0,322.5357179651751,Predicción
2030-07-03,38.18380608508466,0.0,322.61377610645565,Predicción
2030-07-04,38.18380608508466,0.0,322.69181283156155,Predicción
2030-07-05,38.18380608508466,0.0,322.76982815811033,Predicción
2030-07-06,38.18380608508466,0.0,322.8478221036956,Predicción
2030-07-07,38.18380608508466,0.0,322.9257946858867,Predicción
2030-07-08,38.18380608508466,0.0,323.0037459222291,Predicción
2030-07-09,38.18380608508466,0.0,323.08167583024425,Predicción
2030-07-10,38.18380608508466,0.0,323.1595844274294,Predicción
2030-07-11,38.18380608508466,0.0,323.23747173125827,Predicción
2030-07-12,38.18380608508466,0.0,323.3153377591804,Predicción
2030-07-13,38.18380608508466,0.0,323.3931825286216,Predicción
2030-07-14,38.18380608508466,0.0,323.471006056984,Predicción
2030-07-15,38.18380608508466,0.0,323.54880836164585,Predicción
2030-07-16,38.18380608508466,0.0,323.6265894599619,Predicción
2030-07-17,38.18380608508466,0.0,323.7043493692631,Predicción
2030-07-18,38.18380608508466,0.0,323.78208810685686,Predicción
2030-07-19,38.18380608508466,0.0,323.8598056900271,Predicción
2030-07-20,38.18380608508466,0.0,323.9375021360341,Predicción
2030-07-21,38.18380608508466,0.0,324.0151774621147,Predicción
2030-07-22,38.18380608508466,0.0,324.09283168548257,Predicción
2030-07-23,38.18380608508466,0.0,324.1704648233278,Predicción
2030-07-24,38.18380608508466,0.0,324.24807689281704,Predicción
2030-07-25,38.18380608508466,0.0,324.32566791109383,Predicción
2030-07-26,38.18380608508466,0.0,324.4032378952786,Predicción
2030-07-27,38.18380608508466,0.0,324.48078686246834,Predicción
2030-07-28,38.18380608508466,0.0,324.5583148297369,Predicción
2030-07-29,38.18380608508466,0.0,324.63582181413517,Predicción
2030-07-30,38.18380608508466,0.0,324.71330783269093,Predicción
2030-07-31,38.18380608508466,0.0,324.79077290240895,Predicción
2030-08-01,38.18380608508466,0.0,324.868217040271,Predicción
2030-08-02,38.18380608508466,0.0,324.9456402632359,Predicción
2030-08-03,38.18380608508466,0.0,325.0230425882395,Predicción
2030-08-04,38.18380608508466,0.0,325.10042403219506,Predicción
2030-08-05,38.18380608508466,0.0,325.17778461199276,Predicción
2030-08-06,38.18380608508466,0.0,325.25512434450036,Predicción
2030-08-07,38.18380608508466,0.0,325.3324432465625,Predicción
2030-08-08,38.18380608508466,0.0,325.4097413350014,Predicción
2030-08-09,38.18380608508466,0.0,325.4870186266166,Predicción
2030-08-10,38.18380608508466,0.0,325.56427513818505,Predicción
2030-08-11,38.18380608508466,0.0,325.64151088646116,Predicción
2030-08-12,38.18380608508466,0.0,325.7187258881768,Predicción
2030-08-13,38.18380608508466,0.0,325.7959201600414,Predicción
2030-08-14,38.18380608508466,0.0,325.87309371874204,Predicción
2030-08-15,38.18380608508466,0.0,325.9502465809433,Predicción
2030-08-16,38.18380608508466,0.0,326.0273787632876,Predicción
2030-08-17,38.18380608508466,0.0,326.10449028239475,Predicción
2030-08-18,38.18380608508466,0.0,326.1815811548628,Predicción
2030-08-19,38.18380608508466,0.0,326.2586513972671,Predicción
2030-08-20,38.18380608508466,0.0,326.3357010261611,Predicción
